,imei,mwra_x,c.katana,c.dogalize,c.android.chrome,c.android.gm,mwra_y,p.android.gm,p.android.documentsui,p.system,p.android.externalstorage,p.android.settings,p.android.chrome
10117,-0.05991884583765298,0.7569406738136547,-0.589547584827448,-0.9200347790864712,-0.09336829562276278,-0.9431108919139205,0.7569406738136547,-0.16906608161828157,0.2807686231770445,-0.5576926174327267,-0.5249797687060723,0.7055594186919569,-1.506040555847008
10594,-0.05991884583765298,-1.3211074983746778,0.5561487240650871,0.2560595308412365,-1.5286017471581712,0.1327578881093295,-1.3211074983746778,-0.019570313079840328,1.481459372625243,0.9899758694419583,0.7518971079979424,0.07731902688994241,-0.845759094054093
2518,-1.0382452698594777,0.7569406738136547,-0.14823066621483394,0.643883042380017,1.0240164015286226,-0.12557149860053388,0.7569406738136547,-0.059483648761788,0.5465087298924395,0.8735083037484883,0.07588297731100788,-0.33050832847640893,1.340613606938747
4193,-0.8856588080352867,-1.3211074983746778,-0.48733762761073357,1.6553512456911597,-1.0929554910156,1.9240475954667244,-1.3211074983746778,1.020942908434079,0.17457624280792497,0.21944391807351432,-2.060728561940938,0.5417525695143908,-0.5645009116590656
7726,-0.05991884583765313,0.7569406738136547,-0.46728825504884425,-0.7597449109849315,0.9549776834296553,0.6975737378947714,0.7569406738136547,0.13739536404574304,0.3039608703787713,0.503690265588913,-1.0054521481996999,0.3845076853160371,1.5812416274276067
13657,1.465945772404258,0.7569406738136547,-1.1978448444567713,0.3260695923662447,0.148550721000968,-1.0845676228404275,0.7569406738136547,-1.5900881883707931,0.25779160705730303,-0.6144611021721174,-0.8782538881107556,1.7366666816958116,-1.693107772900754
7666,-0.05991884583765313,0.7569406738136547,-1.4004932812677047,0.7021448789291557,1.6282582766643532,-0.24310696950960797,0.7569406738136547,-0.4494541679625651,-1.5039406860617643,1.2681160919997705,-0.6930738920203682,0.9816629238685928,1.0689796006588697
13414,1.465945772404258,-1.3211074983746778,0.7954663566070197,1.3257405096913395,-1.08029234462754,-1.737294477661758,-1.3211074983746778,1.6968765432422672,1.3416514112268012,1.059493736833818,1.0653335859750188,-1.191341223627943,-0.22035690610835543
9542,-0.05991884583765298,-1.3211074983746778,-1.2966291628273352,-0.6725370784303583,0.7370430440692806,-1.1735346384155951,-1.3211074983746778,-1.804837174454679,0.5354265254057049,-0.5952360472388014,-2.037579960115267,2.267701294406519,-1.9293429179112869
3592,-0.8856588080352867,-1.3211074983746778,-0.1158513401347794,0.20507759341784518,-0.160796715106413,0.9086822277950182,-1.3211074983746778,1.9716933540463326,0.9210239899607824,0.510024134827113,-0.5984997281044031,-0.6949560855696713,-0.14316668376966454
3445,-0.8856588080352867,-1.3211074983746778,-0.1918723665836041,0.5416436710914614,1.0506241291183418,0.020959325520027678,-1.3211074983746778,-0.009134963395290489,-0.04663738476279018,0.7505607687122733,0.14429260727772938,0.14215025535790302,1.3873213671769373
11201,1.4659457724042575,0.7569406738136547,-0.3482981422512707,1.5429600192194728,1.7115647697011536,-0.20501195101284145,0.7569406738136547,-0.7779612282659281,-1.9101739796611057,0.6962545004406496,0.712152060977638,-0.5576845415833878,1.3991301722262022
4374,-0.8856588080352867,0.7569406738136547,-0.3301023687910657,-1.7444144809669235,1.4157839104256384,-0.8516686175924282,0.7569406738136547,-0.6940692749925484,-0.40295902969674857,-1.812894477380428,0.3030964250593227,1.03514417035749,0.30842957519265163
5474,-0.8856588080352866,0.7569406738136547,-0.19196621970267666,1.4404413775652851,0.7454612013845677,0.7164246494363741,0.7569406738136547,-1.1906455247836873,-1.7130486633885478,0.8778870098229291,1.7460920777218432,-1.1304356763365324,0.8011204757264075
7496,-0.05991884583765329,0.7569406738136547,0.20706986876772085,-0.26120956909211973,-0.5958041438640339,-0.6962141299431341,0.7569406738136547,-0.4017293349088381,0.07679983699155311,-0.8612757434907986,-0.07198588189388794,0.1558531822262576,-1.4475790983164503
13423,1.465945772404258,0.7569406738136547,-0.31781152073917995,0.14578547565495392,0.3851625562728072,0.3943639032655379,0.7569406738136547,-1.1791478715161428,-0.4851816954863559,-0.16649669632875166,0.9592027581761803,-0.43109774908390597,1.1056538128735351
4877,-0.8856588080352867,-1.3211074983746778,0.9261568249156479,0.46020239419481596,0.04550672979543472,1.1665360352903835,-1.3211074983746778,1.5143284937533243,-0.807870189506749,0.7007578213101437,-1.0784165411542153,-0.7498745584307366,0.12719197156489237
3325,-0.8856588080352867,0.7569406738136547,1.3472249330883432,1.4568239810411117,-0.2317897157972099,1.2748257969034273,0.7569406738136547,0.7419061623367158,1.071944903143384,1.1943999951332016,0.8092747757231721,-0.3859811600810249,0.3587823199227145
4130,-0.8856588080352867,0.7569406738136547,-0.3700759764227474,0.06549147161171755,-0.03422573192497255,-0.1187411325592379,0.7569406738136547,-1.2560316241200788,0.12016231130508521,-0.19983759959821903,-0.09303126789654069,1.8735809722695853,-1.2014914736264812
14785,1.465945772404258,0.7569406738136547,-1.120666296206051,-0.44564500204930113,0.19598648936627344,-1.3021170280866337,0.7569406738136547,-1.9260786706637667,-0.5192672709191973,-0.4548166585238068,0.08284960414616241,1.2654740687611108,-1.4259886664180454
2813,-1.0382452698594777,-1.3211074983746778,1.510701424326341,0.572737029773179,-0.5362004148350957,-0.8475831300096133,-1.3211074983746778,2.4339643301802427,0.6585738440700266,1.322306339600137,-0.7347237382766135,0.27807491291541203,-1.7185793653920172
5422,-0.8856588080352866,-1.3211074983746778,1.08679034875507,0.4888917633777769,-1.6662369182434484,-0.16935848879838028,-1.3211074983746778,0.6076880460342867,-1.0079604237454367,1.8413742286758612,-2.134173563961929,-0.2830921772780596,-1.6500843598379342
8261,-0.05991884583765313,0.7569406738136547,-0.048582117039476104,-1.664739400436711,1.0778782441804071,-1.2345997585007986,0.7569406738136547,-0.2704503836434603,-1.303749424988675,-0.6806616377784336,0.1378859561438815,1.2520052044733663,-0.8522263829527403
4269,-0.8856588080352867,-1.3211074983746778,0.041227496819767846,-2.0288362526682993,-1.323848120172474,0.3881289474219214,-1.3211074983746778,0.6469782637134882,1.9323987974356551,0.926585612317177,1.1898113341922603,0.47353769953024116,-0.3827948920976858
3919,-0.8856588080352867,0.7569406738136547,-0.20690841836836363,-0.29417102008448814,0.7156139763457235,-0.16295502063466574,0.7569406738136547,-0.19024083254293742,-1.3094244975994007,-0.7630663938035103,0.8754092288247419,-0.780117907662212,1.6916106556863804
10978,1.4659457724042575,0.7569406738136547,-1.6111505175728353,-1.43645474615135,1.6172564594815337,-2.0089999978691586,0.7569406738136547,-1.3704563595280363,-0.14032440002143362,-0.834698415649369,-0.44120828564208603,1.455458969717449,-1.0637575078002122
13966,1.465945772404258,0.7569406738136547,0.37157092322226104,0.014977500746954246,0.08072539692903553,0.9409354858617294,0.7569406738136547,-0.023173887071626806,0.5975272812651777,0.18643818563212025,-0.6452422667622959,-0.6437785076373056,0.6998796537707145
6684,-0.05991884583765329,-1.3211074983746778,1.7218318367734626,0.9110240167269102,-1.7548373624791966,0.3361897056495679,-1.3211074983746778,0.6264979515268326,-0.7715708086591977,0.35373569652143133,-0.870881609586466,-1.3555135389401458,-0.37532385476985086
3886,-0.8856588080352867,0.7569406738136547,0.25441094624660315,-0.06709024751043507,0.7964880112629057,0.4311669939748886,0.7569406738136547,-0.3584526635012226,0.9548811568984553,1.196247731749501,-1.3607942093674765,-0.9373094091667421,1.5505899057880659
13329,1.465945772404258,0.7569406738136547,-0.8016243495585526,1.0332878280160955,-0.030744311679180524,0.7551150781308195,0.7569406738136547,0.3778100551415494,0.12458113719238366,1.359097783573997,1.1477558362468798,-1.7990990864460334,1.1132035755683651
188,-1.038245269859478,0.7569406738136547,1.4028993854315486,0.30711317281796585,-0.7510656587127525,1.515094407617036,0.7569406738136547,0.48410422673053793,-0.7277646947685114,0.0504275824248547,-0.9858750449414183,-0.4303586040925049,-0.02462989868514922
805,-1.038245269859478,-1.3211074983746778,0.10097282820274851,-0.6167056488469959,-1.4039056656509032,-1.021259416538812,-1.3211074983746778,1.8516793252281971,0.37595786353852717,0.939885018892638,-1.3796658314272623,-0.7444007791333088,-0.8085141229287134
8544,-0.05991884583765313,0.7569406738136547,0.3871270777085485,-1.4945807214415323,0.1804353895929958,-0.3270335943547408,0.7569406738136547,-0.6044716628988391,0.01726428423166491,-0.457287469115371,-0.4629944269031604,1.4843841770475927,-2.667515257809149
608,-1.038245269859478,-1.3211074983746778,1.639898063823063,-0.147489921421748,-0.7708466273840127,-0.8984925742702587,-1.3211074983746778,-0.22399430893267488,-0.009529789240027278,0.5848187942301727,-1.0430895701394955,0.005174369368179472,-1.3568559853913023
8598,-0.05991884583765313,0.7569406738136547,-0.272926266542698,0.3410482961661879,-0.07387461027254513,1.1498495708824816,0.7569406738136547,0.12763943820756163,1.0191561859330895,1.3111339786643705,0.059515813505885876,-1.0237277777446638,1.1857686825960945
1254,-1.038245269859478,0.7569406738136547,-0.14792173303121978,-0.185523526081822,-0.712323990852682,1.3782287012336363,0.7569406738136547,-0.038721807357024095,1.0389091282941065,-0.06262811612130811,-0.5117608147492414,-0.2077486644879573,0.2564354065607409
9810,-0.05991884583765298,0.7569406738136547,-1.8296914158800668,-2.232073374295503,1.7712705599099354,-1.3937540277557945,0.7569406738136547,0.8756175260465491,-0.4845711420088867,-0.8191000809582789,1.3231781455105602,0.6899306084848974,0.2880908766294688
15170,1.4659457724042582,0.7569406738136547,0.44732603250038033,-1.2005920527553096,-0.7087745298203272,0.4120801651851494,0.7569406738136547,0.8988230410644936,-0.5086243135385565,-0.8407443817403782,0.9319315005967946,0.6878651088700385,-1.4464493893000705
6196,-0.8856588080352866,0.7569406738136547,-0.8280752869505201,0.08664808877031804,-0.18535187896815675,1.2444037060484456,0.7569406738136547,-0.8928176418083185,-0.6926776359337773,0.1981906499241673,1.4789131200786934,-1.0697970425142387,0.814850179730352
14861,1.465945772404258,0.7569406738136547,-0.10293871516903746,-0.8246601752990743,0.4507954549999415,0.4886034821006536,0.7569406738136547,0.2206792142080094,0.17050881460550038,0.36257045578448366,-0.1948895251869844,0.026646531368366984,1.435493419241236
10125,-0.05991884583765298,0.7569406738136547,-1.1309197494647347,0.36206905206583245,-0.014365382336055624,1.449726606292003,0.7569406738136547,-0.740491566197161,-0.025456889306971053,0.5309723115816757,-0.4190341297218391,-0.1344706513127133,0.5486639688465352
11658,1.4659457724042575,-1.3211074983746778,-0.45584599561524064,0.4433367284649224,-0.7304077199035727,0.5265000305315274,-1.3211074983746778,0.20272140381560452,0.974748303507056,1.2195549954862699,1.8242549852577803,-1.9335659858260585,1.615790254733404
218,-1.038245269859478,0.7569406738136547,-1.3826455464573943,-0.03205691231898144,0.21620216306279563,-1.6823931637739082,0.7569406738136547,-1.4717580796492367,-0.4845491796535821,0.07069682339947518,1.3361942736228232,0.1672647596212702,-0.36873060528401164
4031,-0.8856588080352867,0.7569406738136547,-0.7188419879898709,-0.7225340217263161,0.7951574358812349,-0.7924121964096078,0.7569406738136547,-0.5796070023555094,0.12504234665378133,-0.24584194428218814,0.29705574229719517,1.3563478390927532,-0.4943329920563371
360,-1.038245269859478,0.7569406738136547,-0.1458647855048782,0.48815962214895653,0.2812226947108652,1.4797180545511797,0.7569406738136547,1.2303480945859775,1.488219385588019,1.5280754456655712,-1.6956199954314732,0.5510575836839119,1.1090941114112207
5711,-0.8856588080352866,0.7569406738136547,-0.8409448959033536,0.39569848758140275,0.34662879081612363,0.2550416617269358,0.7569406738136547,-0.641104244759097,-0.7585910566741401,-0.543271677701791,0.6711371478000391,-0.17288565906022868,1.1631115219749057
8878,-0.05991884583765313,0.7569406738136547,-0.0898462050584062,1.5414164843607736,1.0628072099567656,0.39469718318750907,0.7569406738136547,-0.005062174039989856,-0.6770755787253427,1.1842374437435523,0.8963355648751481,-0.12027085475569484,0.998461353173013
327,-1.038245269859478,0.7569406738136547,-1.5783723157367218,-2.636762551564177,1.8192430944803473,-1.533533124917773,0.7569406738136547,0.10299249359290288,-1.6373576020665477,-0.26190006459640336,-0.9014598102838047,2.1658635400357675,-1.2196376707188508
1611,-1.0382452698594777,0.7569406738136547,0.025284198217305914,-1.5491478865318289,0.4733018351774083,-0.4793088162315237,0.7569406738136547,-0.5941301562869925,-1.9405874492870068,-0.011213770507289103,-0.32762140342663637,1.7408428508972253,-1.438045456373344
6138,-0.8856588080352866,0.7569406738136547,-0.7607278529226572,-0.15978536535730317,-0.5450872975689258,-0.2582543547272842,0.7569406738136547,-0.3696725412735674,1.6061133088634647,-1.4875166533738147,-0.07384217929743245,0.26939406562751855,-0.6064103607789046
9143,-0.05991884583765313,0.7569406738136547,-0.4965274121865947,0.11790750010187093,0.3652001455040467,0.7182782849574492,0.7569406738136547,-1.3976483282743948,-0.17721676446221113,-0.15591303287306177,0.1996508350722621,0.4800421754545661,0.9379176096854348
14351,1.465945772404258,0.7569406738136547,0.21850430710806867,-0.972337589860828,0.010227581962667332,-0.18389922966370492,0.7569406738136547,0.7509526345452637,0.09838443978497839,-1.2422575484623435,0.482081414375411,0.44185712392659837,-0.5657250911158391
3268,-0.8856588080352867,0.7569406738136547,0.009990050355096721,0.6146615499328102,0.24655591395716256,1.200897569717429,0.7569406738136547,-0.1566675348527898,0.8588002449116034,1.347646113614836,0.44069612356860205,-0.6952599562883583,0.48637252221166566
10608,-0.05991884583765298,0.7569406738136547,-0.2877902542758247,-0.4324891034736891,0.22534608876808518,-0.5725860024829698,0.7569406738136547,-0.7037914173245567,-0.3651925635148457,-1.1526122431385104,1.8229057524656558,0.5252655298450943,0.33153547040571213
6454,-0.05991884583765329,0.7569406738136547,-0.9579758248402866,-0.917408128079981,1.0899895041885703,-1.1785263478087131,0.7569406738136547,-0.8568832524089689,-0.3923512120845948,-1.199441623706967,0.8645933202002901,0.7356713643694054,0.38415550570523394
5400,-0.8856588080352866,0.7569406738136547,-2.812888870191611,-1.0124883658063055,1.4648072971440742,-1.942111840945022,0.7569406738136547,-1.7064896342621623,0.13750817952470976,-0.611607853071598,0.00858888948940924,1.2159020780045102,-0.3107533087604736
13443,1.465945772404258,-1.3211074983746778,0.14758654400881774,0.10305333578930377,-1.283193750201252,-0.7715878183637488,-1.3211074983746778,1.5529955934297788,2.246821100166479,1.3211633211351708,1.3663712318885164,0.3316218611813231,-0.544488923368912
9416,-0.05991884583765298,0.7569406738136547,-1.3669838072121505,-0.6110183455901257,0.46936302964416676,-0.5232867870588144,0.7569406738136547,-0.9624829852599567,-0.5325061786968496,-0.271662989229504,-0.46215225872245563,1.691940196993948,-0.44200030434634696
8559,-0.05991884583765313,0.7569406738136547,2.038273269913324,0.19119332753727253,-1.0709858770432397,-0.05385265516692841,0.7569406738136547,-1.2020793647617944,1.433418916631817,-1.5791815777898828,-0.8252502038162047,0.6041158749832861,-2.540869759924139
7520,-0.05991884583765329,0.7569406738136547,-0.7010490008323526,-0.6419494255458676,-0.1484473123452805,-0.3972620399350377,0.7569406738136547,0.13296597101417199,1.141820332780709,-0.3387959872677675,-0.27330816965737637,1.061778028214292,-1.745743553273675
5729,-0.8856588080352866,-1.3211074983746778,1.670701439612023,0.16262094999396806,-0.4721589145047902,1.2195050745744458,-1.3211074983746778,0.2558215680737475,-0.7653906018764647,-0.2674862450642867,-0.7188195465080055,-0.47669888869225996,0.1286444545859521
13898,1.465945772404258,0.7569406738136547,-0.715518023356049,1.495646335787905,-0.47149362681395446,1.162446802989345,0.7569406738136547,-0.27512376866405935,-0.8491198852399724,0.6027418394082816,1.3715036076075795,-1.0065672948609796,0.11458804030897786
2798,-1.0382452698594777,-1.3211074983746778,-0.823210566945256,0.6898947220799196,0.9818689142967192,0.2805431928350637,-1.3211074983746778,-0.7489411964633195,-0.06677247210610779,1.3657711207021686,0.4884836562517684,-1.0362644980710312,1.2523073627803487
